x_0,x_1
-25.21791624285119,-116.36931268258115
-65.68896551887407,-17.704380038121315
97.50425079498743,110.88695779623475
-52.18313236064644,-106.48388446257704
-110.2547626549901,107.81554919752637
105.4614153498506,9.596472268259362
-7.810596010970357,45.18912813517713
124.57644352841157,97.22017800664443
60.455981645624036,-7.765069337710372
-136.25776931625427,-22.19769334649915
66.12588950985261,-60.08671107050429
-56.84010113843932,73.41202327285717
67.4758169018547,119.41956381556724
-50.51530435986038,-67.26299233806301
-112.96053156005019,26.440953842447982
43.84554234568978,0.18449220953880285
-127.46512806593611,-128.79685376579368
41.92529476538837,-116.7807194940105
87.14834574959235,41.070723858459075
-59.68916612709273,-63.28014403702011
118.0380637674188,-44.145763947982545
-98.06419678485867,-12.579409962472965
-104.36453855782386,21.347200976969305
30.99373833591568,-25.33284083534268
-135.09902026099053,120.16061153312785
-77.83538612501349,94.07938218017364
-101.29435841792065,106.68575873668624
109.38145419249543,104.41192178539814
138.66702790444947,25.70052062732438
19.769628906280502,61.405584578214246
-39.90233376948929,-66.20528705834184
81.04034873738198,-84.96878966800561
-136.6120203414588,94.89843601171484
136.47389700762102,-73.06098154273724
126.23245993083441,-137.6263068407124
-46.13011647396638,-114.66624951641609
138.25340928902966,72.14094838385725
20.15694502582153,14.783676675842344
96.98339004754658,134.60789714437033
-13.312186238423891,122.23026277441267
118.20811041394893,-135.89596411857943
100.27718788205627,-97.22542506362991
103.60574430587968,-29.042267917198345
-39.676683582438855,73.67978449637036
117.10392321204142,110.01068182671838
-108.45457088546425,107.31522126393747
-123.91115565605352,-78.39565893617848
-86.87757540085104,91.95872627136495
80.32260309699885,-63.94464828391216
90.69348708426494,-12.474629870396797
-132.57894147930762,14.863690251736244
50.70686093490366,-82.84353952968522
0.7274643640662077,-93.7902014420913
20.5892906048299,5.267968632500953
-87.0575724287369,123.42840511625684
71.40520135901573,120.67952956125157
-20.044306440630265,36.90519550398045
-146.73356031227397,-24.19738227886937
75.38484367878038,45.303954106421656
-10.535220705460148,-126.09051332773835
-60.30907742644314,-106.00746506690402
-134.23633768107987,-108.12694160454912
61.22160715801539,-130.99658619279091
53.97949013445427,61.964410105402266
-50.765857202200124,97.39609608345441
144.12046995013202,63.273809545245456
96.41454790951235,110.78876351701228
-17.790263123098242,-115.21328305652673
7.384786821348996,-38.7430026561678
68.44094950931594,20.413700393857823
35.03787660503221,8.78789395867031
-106.77628532493425,-121.03150471046436
43.837084243523634,41.89806861934102
-129.71351641466532,138.49093362767502
-123.51033580440394,25.03489443834252
-77.47419681129318,-1.4086504766938788
-133.8860950401816,-128.7524635038028
-8.657352622865773,-120.72874922735564
37.915521094250636,18.497092321491948
-80.81483848650045,-126.81070037958325
-47.77425659056925,-120.07541856768334
-17.035514669647853,-34.61150629676001
118.02782832724472,35.56895633107632
96.1142603349135,-144.35930305278185
101.66078377548851,-32.575223759941125
15.943618842865646,-91.04149860313638
102.50568947416429,111.89177633797357
-70.33110315470543,132.80275508692966
-39.83743698300074,-101.48051030202825
42.71740943390378,82.22738401594191
-132.95465863955494,-86.54663533980025
-94.12039163525787,-89.73056826038905
148.684118554076,-53.847479029623386
-37.83749192276983,143.49596573650678
-85.69106100228409,-133.09118833172636
-68.8696462523053,14.932484512661205
-75.33947862938781,-48.508568709656075
12.687431152241913,-53.673720591898956
-20.00441011117337,32.3554772968169
111.56972260538953,24.67863298948953
-125.19640476958082,51.2802611796163
-50.983585026590376,122.27234616386278
118.61253570339494,-8.86169764643526
-92.39836083237088,-106.30885036983965
-74.97112386595876,-72.14340515378849
59.2057792606156,88.47768070328917
91.76613640263471,31.8450596262237
86.2559042321397,14.903864613254115
98.31475327355432,8.210935497190377
11.40177477839606,-37.864938407934375
84.61177712074081,47.28512242645172
-110.65251476225427,-73.36357976897307
138.65217467935776,-71.10731218173717
-116.8954729978023,53.2748890907518
20.249506792044684,130.86370246632015
-40.692872568325726,146.0186334786585
-84.22815790389629,38.700855926561786
-25.67989200416004,-95.29015358041528
147.85177869661788,25.2445832852668
27.430563026862643,8.79568724102839
15.180280561825413,-51.24675498201677
120.4605334726042,8.087701974223506
28.47058048823868,-46.23160729497296
-28.43921723700204,-64.36612727306937
73.33797467450378,-147.55846095521474
-28.61056549872542,90.75824186558893
-16.51185033745287,-61.04762266424724
-50.8806869983146,-55.6515505224059
-98.40920351819098,-149.1588566507488
-47.347126635230566,126.91928637683247
-30.849462507771648,-145.55462859149367
36.09455611449596,-140.7699946171398
43.538652631785936,-12.073718556895813
-21.941690800023252,22.60959022429651
-84.32497101799858,18.916860829794928
-146.6607990024145,19.904214324941847
40.111360396742214,-109.83738211138444
-9.133835640148249,-22.249268082062983
32.04733318459796,-122.72824280586158
32.2628832514429,-89.81347322890426
6.387356842495052,-103.73769690800839
78.28848266731487,-146.28597709822643
57.41110160886063,8.850193250363276
-145.59913805847015,140.65898986796174
-130.34567000375787,20.09562613547982
-38.778001325077824,55.20383792364919
-19.745794204535855,1.922039107992049
-64.39352956978212,140.5577290929101
-51.36685167769332,-81.32607333028675
110.11859150542261,94.67719993669928
-104.73766220992152,-93.34495439585855
-143.50207402351975,-2.227000834845171
-4.25738962210778,92.7959404489763
43.65355855948653,-127.21597984686196
-47.63303411146755,73.46547742677518
1.1252861136744343,66.46084125235492
-36.6329280309788,-36.873450629776215
-31.434064864056722,-141.6905079876862
127.97698818670983,135.51252559308978
-133.16751180923478,-139.8332684406206
40.60252970573325,142.33264305043548
37.436291586544485,46.16446311414069
68.54891505759011,-60.253881483282484
55.936770591479274,-100.1722680585122
-107.76834840104056,10.59507989850664
95.36641159066272,-107.17843584825204
117.390748513488,-61.22373602154215
-52.97731903980082,-31.772448552231836
114.73498489422917,-124.69238661254334
114.88074016494744,110.3101596310143
146.2885661838115,-7.670613043001822
124.35000202674763,94.6506828584917
-3.9136439406477166,-44.60576684290332
75.00881222159853,-116.38741991311844
-100.76088868566924,122.77538691096157
-114.13864456586361,-19.26375192624684
98.8345222715594,69.69634367720909
-2.6101687996941223,36.73470512658909
42.05353323281918,-47.75299150402567
-19.660862385295502,112.98457513960483
91.93966786005305,98.95636162920079
29.404475210636804,113.42835157881126
-88.8670337224172,86.26789487067964
23.156654357994455,-146.55450884635698
-116.79113163046367,-44.24729325168521
2.023548040073962,15.608679644333932
-128.4085813612345,74.07019484818233
41.873309844038005,37.77636914413739
36.47960948566424,-13.126583437713123
132.12320543719875,-82.60452226714965
-114.68485700428536,26.70402952440523
-116.00174550282912,-73.05978817231889
147.3674705365135,99.66187379191845
-25.199746037892908,-14.313318324817601
-49.75798363300781,91.3389345405599
30.02253770500033,24.95807161180798
76.04959042614135,-76.48102197497165
41.70936940874296,-135.7534322755668
138.43774143904517,-3.1542286486293847
-72.15260089073689,-45.92882295513989
71.3570409825673,-22.91651504735738
-100.89185112454626,40.26325105815849
133.96217689671738,67.94315463664958
140.32673892740246,6.770603725768439
-10.83681340534369,44.46858964126193
-0.4147273754733476,18.74793243903474
20.714395015839244,12.053290240289357
45.524348437842434,41.01566667406016
109.61436397853373,45.91467777680458
103.23478181811552,-24.535594320990086
-35.70963890223375,92.26359333650672
71.1788850724997,25.01907577323479
-52.928538625733594,69.80443046432444
-133.03212539811958,69.50886869320121
83.15520811954528,20.423677392230587
76.27555491056543,99.49088052457023
100.81518489671782,67.90904776953747
-2.731311837499163,103.19882982481255
149.26403680121075,118.27987535470885
57.05845970802349,26.442742656986553
-101.9833895972742,52.0373617350003
-44.60015526225408,131.28261656820757
-44.95314136256192,54.8828022624414
-74.1806712744711,-68.18566616701247
73.74875421836674,-27.70455807639027
-138.52635114824088,63.19158814155267
22.7904703893158,93.11848384212013
-143.10335191956054,-84.78344732263088
-122.84440287677113,141.5981424556191
125.40556577610863,-132.12513829323586
47.47363248876886,20.22870153967807
-144.97509043739834,5.925601320762894
-26.801634867001283,88.1581843922632
143.32404097754267,-96.85408650410027
43.949569109750854,83.44765367743759
62.32707184588972,-28.0128023856183
29.8213810736803,28.266688756499263
130.9162124864011,-23.95346208343939
-7.781934535243579,123.78348738335097
-34.55553864340834,13.048544117451769
103.37401720566956,-36.25958307214839
40.44016149188181,88.56141418677146
68.54454467389138,-120.56837974871034
137.67501752717556,146.59924718919882
92.4368178572517,103.74466940797339
-133.76222329649883,13.6833800942604
-6.959605342047041,-29.942821349369396
132.29913315884448,8.487648673021766
-17.905534242666022,107.42525523362707
-128.4608660351099,-53.912625056279666
140.27215265549307,133.18634728112107
17.590168065124715,73.50752299980485
131.7597178115259,93.67267578389436
56.50493727628162,145.25288667759332
-13.039154940548855,18.1309768879604
-116.95767190777734,-7.07342102943943
34.7638694080469,40.487674525982186
131.14094940220485,95.28951513292736
86.46038454781913,-123.7808030185175
94.54027283599854,-143.35774338238022
-51.62801523952231,-0.9977091595391698
84.93061776753774,-137.81869259904008
8.672843802569588,139.43468908870557
-131.41835654139734,84.7404379866081
104.4284524860447,46.30584818439894
12.478447434070006,123.2243137207526
-93.88164576901218,7.833986380315878
-55.63706414501934,85.1794862658428
-81.64907655615052,95.61365375386535
-98.62913712653578,127.32148059573956
75.97894850931851,41.27947487755
102.92256520595123,-52.25429678595272
31.803161502749617,32.59615132042342
-12.389829965687511,149.17543417937856
-4.69947590919827,-111.39932756959354
-79.79085590881633,-127.20270677353552
124.31637494137215,-41.26980735429743
-55.53337568869348,-1.7969965457907904
23.33884143306375,-125.28783785470871
132.52331207036855,-72.83777189005775
75.03325116807241,23.900453242648467
137.03892139242436,71.99344047692844
-56.43887724961016,74.8377329050277
-108.12778637863784,-145.0647089466409
-13.363302392841547,-83.76470320257779
23.022668632657656,79.0991785990779
68.53438985624456,-81.38832833370451
128.57055876642443,-15.493308900826264
144.99898138075952,59.70558504391977
-102.73574504234493,-73.36470287371677
-51.54517789507889,-20.973055620527987
-144.62429986470733,-19.683459390903977
-114.25825412635709,-93.20247449388515
10.264077119011574,92.00392059214158
-49.93422862942295,115.39160928749288
94.04775244454169,104.7855863292402
7.226799984266762,-15.910976341600815
11.688098797625202,-18.848421722950405
19.956909124320163,103.24764613744688
88.27677986135802,-63.77271508736338
-51.01377267813464,80.80545025062148
-62.169740099422285,-85.51069160629757
-12.85010628588563,55.48620320548477
54.142745987289715,-123.37629816851423
-72.55556109673755,45.013403881871085
-121.09941226579505,-145.91277820426782
-69.30711880493037,-6.959758244643979
-1.4097380904434544,-12.742619567590765
-32.0970974458901,-68.84897716319239
-58.050655327731775,85.77911216214608
-130.5128528969036,-94.40922281259506
17.11957177058636,-120.12971268579123
13.82732746726549,52.6553168825389
57.17155375484663,139.0463505838173
-12.210930549860052,-61.09269569677794
-83.14181534001489,46.00699102242771
33.98992365079317,142.27786630636393
59.31979403882761,-106.04736586055954
8.79473084977542,-11.506324391688537
-27.39889747478263,2.4408625001098585
-135.90785968728156,-42.27475071480825
7.003863555269305,20.386725861074694
80.49089749183537,98.55565622501143
65.89843340878929,-144.675842587036
-49.65937298827386,38.498474286733455
45.75358093928892,49.3904903884617
-128.2305426679478,102.64938213771191
-75.40245165053321,-47.70772125545511
6.503906304421804,1.332056202141672
31.204820169284716,139.47205600053462
103.35595046242321,141.33289339448095
-5.39416946304425,-115.48717456619724
128.1465014752505,72.26670437120603
-54.77200490422078,57.32699448918825
143.3302971859991,-83.06305617041528
-13.568600123672127,-55.46915600197126
-108.88789541788924,-104.39148570519286
143.43203042872608,-118.32152681200398
-16.59762409366317,75.08765647255342
-84.40149777901784,111.90762452227375
137.86426238392687,122.30955505520518
-4.339133694329803,13.352925870338652
0.5358742065327817,74.42548488590282
109.70305818610495,114.74627093573554
87.81242433086058,113.31671234153487
-20.013027762000917,-35.721897670396785
-123.76071920029202,-23.075634440112566
18.991776918901422,-119.91616960610003
-13.06421603526266,102.91227146157047
2.645089258225312,91.16826758198135
69.2412866122454,-39.38401668613429
-50.250577370666406,-13.782325758067174
-11.622943377101166,-44.404105754931905
2.0910105814340056,143.84856992982338
86.5654612658291,83.99946946368925
27.25320324827095,-11.17124984110879
60.07067435967559,-119.4892950625321
31.549916771752095,-121.53123526682523
-85.08221467129957,94.59420094407801
-28.648403548839312,-39.363516361441114
142.49590703575444,-56.61614298587271
-144.4114055097908,147.3028425842292
117.84711967105619,-108.1126369415071
-16.164508613653027,13.3438920414834
-48.33405862988141,102.10633261079388
132.5061630200131,-74.77079164185639
-43.93319881952459,12.610845419519592
77.58889533927547,139.63637550605273
57.19520777129989,127.66695141178161
-59.287342127209044,61.04714714757557
-47.614757519886126,-26.792618861074615
-149.72472790370193,12.983355996058265
48.044175065194196,97.7660218517104
-85.41640602360276,110.4734740753467
-31.22871822033288,-47.55680942763631
-94.21105640463779,-6.203877386778487
38.93691939470341,43.25800804874791
4.018728752320243,-147.68960083682308
56.0156926168043,107.51855814292514
-29.404763147853828,-54.4743874462913
68.58442280650127,47.22322021217485
81.03127490931578,2.838582156347627
59.07611465924657,125.311766902979
56.172255319797046,83.64848931294955
26.665327393306,126.49197478179718
10.3236490406818,-77.65078775500757
-145.9281676315235,-123.0529175753758
-114.98999556605779,104.49343237984468
26.631631881721688,-83.8799565178766
7.6929024094839065,23.949141710693567
-58.68662496218248,-56.95506030464476
-40.531095678115335,-9.887008174183165
53.95475764511539,-84.10571796672527
-44.26553038921337,-65.95970057243188
72.31629234755206,83.64697599068012
37.443184910958365,9.137112807950643
-93.97402726690254,135.03279399253
4.942108689309379,-101.94108476791149
71.69653585083611,24.094842743924175
46.1267521842895,42.50927975445248
20.862983315065577,-127.68787294139777
145.21342340535188,-91.5240309610828
-24.43232516390765,14.648965132278391
84.34791620061759,63.83579573730657
102.35480701189078,140.2124850477689
-53.21187180321982,83.80940052299732
26.42512612941684,111.36823017421904
97.67833262751961,-124.33068430480058
-38.67661735370133,120.25064575460999
-68.6150970059239,-115.12867108290368
57.85680999941292,57.51612299135027
-131.3384774798002,127.15900798643833
52.29332842642242,-87.90615904303996
106.10175619146332,-128.99067612445424
-19.637760519827168,125.74178428930122
85.16915598808507,21.924605613215192
-26.852912047148266,25.96361625381317
-62.129617309726044,11.784693394422561
-96.9562570176144,74.50641674672346
77.19771508171937,118.65947425378454
-61.38258860892205,49.09656045392853
-47.36952792046209,-83.1440236649939
-3.25078469139288,-29.532179018555667
-135.0117412816912,31.540014354083922
-142.50729181327685,-92.40818031599197
-126.40171864269223,-66.23572390860016
-94.25763415595983,-112.59687961691607
-125.06679200797652,24.172535695034668
56.54519637161178,-120.30427668562268
-117.09737432277012,-39.431398568590524
37.34625075305635,115.98279694184322
84.11292378726935,24.459203743190216
27.707294880569236,-9.971369865569471
-13.781854966117123,-62.50343718054697
-26.943273843183817,-0.5069099271468076
30.84198910517341,143.1130281517992
118.90327180423401,-39.86101823254822
69.9492671986691,-95.68209857451785
-104.52013764411558,1.0950979213805283
48.94567406738355,-79.38211035025957
-130.22113895227963,92.74469936017573
4.706375659161353,39.13383112894172
-70.43616748364043,-137.36505467859897
-123.95621895651203,-82.95594625835007
79.52434385012526,-86.38341541770038
108.12628081727854,148.45747851232466
90.38957210717271,-32.8729533542125
128.20203699296042,-104.33951247856781
-111.7447136815604,-140.85538076937485
2.21857208471846,72.40977035659
108.38810854123756,11.307922747348073
43.71567248213529,-106.82122430675014
45.17061953082316,-112.95471778367424
112.8013937816823,-148.27344440853386
130.80693633994446,-79.9630472798268
4.938728837586183,65.11317537305402
-119.22522201304085,-118.70786248587062
-27.62091905864591,-117.9233349395424
-6.515868356881214,-96.8744950204105
-26.344342932777366,105.8325884431448
63.48124867311341,-15.301227859078324
112.75211435641046,86.48181312516778
36.09144909690178,-43.57875710907739
98.31208292240063,-138.34369253133096
-22.742785297144323,-54.06847533372215
38.68432576706874,-7.845547970218661
52.110899166185334,121.4212503541612
69.4261313252326,16.85485341161541
99.30789644589476,-102.99876637725265
62.5048951481146,43.802394771665774
-19.030849938799946,6.549673018314849
69.43696007042408,103.18842127154235
96.13784012960775,-52.99377248233118
-76.89324229117673,-121.90664490163181
24.231890402032207,-4.062494083111062
121.06916545908251,-102.4443143030792
5.8894704944347325,76.98791791149435
-48.288650688155954,68.62556275431564
0.8102401193755497,-37.61301220577407
128.87740590817077,-143.27044185781537
-101.10501109940085,87.8460199351193
131.24837178795133,-145.33463861170057
-32.814135441340255,0.7860740855692541
80.83671443341379,104.8924661789786
-42.59520451242793,-108.6773748867198
-112.98487553816447,-1.8302876742432375
110.02488497093395,-17.2195408248935
-83.36170643596265,-47.84524293701932
-68.53437224223308,51.82020449381403
8.609803273502678,110.8726848895684
84.03408696174697,3.439562399310745
100.56783169292962,-36.37402369969213
79.23076792917925,111.86871594146561
55.759962874166746,-47.457483588914556
-123.32547163048328,69.55455400959983
-86.38821104911501,45.35296724320108
-74.50564383599195,111.16872231188756
57.680234084024875,89.03150634171718
-147.32068714724613,-96.90592230596725
-127.46848327947868,99.40140434973651
-43.36714701207255,-137.90686095933057
-18.224045424392898,-35.337469900763054
-83.77420103849681,97.17789384782483
-119.40888412001885,15.194753410648474
116.3708697836791,134.72893888615903
-101.90551722029986,-45.577120553893224
-41.64288457541913,70.77448671862797
116.32960164882991,-52.093587025671354
-73.95513931523949,50.86797753305902
-95.91336455193859,-0.29240436150675464
-10.73647896485204,-85.2668443147782
17.58062383451511,71.0149358170645
-131.95437134942665,78.75697955906759
50.30094864544111,64.27106707354514
43.45348891365177,-28.080675831194682
81.57499828253813,-26.652457791753918
100.43990925764254,112.25133541681208
28.732134129857428,14.175902915973182
-21.301027332981647,52.23997472343612
-77.71827425455156,85.71430089239351
57.79496741429375,39.95189721984721
-127.38556962848504,96.70712500428067
-139.35932285724218,-147.27351463707217
95.40582332273095,114.01718742178298
-94.69721952668081,-138.5840576377632
114.73830250987015,-121.35060474450975
-107.98324095544781,16.503041802322542
98.66205589832023,-20.045887756563985
-100.54945566143176,79.15870163768983
-68.96970291639938,-47.507703325110825
-35.16314869474766,-53.80080440074198
13.597796443111548,-8.205140833921973
79.28004224183275,-93.08224200375955
-60.85769092536343,-22.1752890925371
-42.64133332392254,-56.34664609784815
135.86014714023298,23.550211575693766
104.00894636958137,149.4332858226295
-117.09199900485638,-22.617734374359216
102.8719722045457,-53.1041416324602
-136.30581414268642,143.65559385918135
-32.05465321288824,21.771228540617017
-65.31607428211174,94.14426483807347
-130.1399315494804,-16.35635740089748
-76.11430222627261,81.44046760773475
56.24526392730874,147.77802618693335
-55.6778289718104,-34.82078081200885
83.10567980744204,-145.04146742624408
122.26680167057054,113.42357817708267
66.0355769334837,73.85872694347876
-32.87917005335703,58.76484136666005
-72.76235409081586,35.5318027749023
99.14353594762923,11.85243518361591
86.92924415478018,92.141060417078
84.23189311254276,98.79679945855762
143.00626160202984,-64.9618098237091
-60.449347530525515,-119.11667254932884
-122.67598843805865,-111.18452424564856
-0.10794483051239467,142.80768835758875
44.10275138290612,102.16934913401593
127.10395264468366,17.940433999835903
-59.762928884071314,-84.88866541606731
131.0873846077551,88.67262871366731
-109.13461742396461,142.99995098819596
31.33638087284649,-74.6239470416553
-103.00511673043184,-106.30559637581496
-98.61270441188057,-113.97400159688175
12.122544042026618,37.12569549495558
148.64367865175205,-55.22310262168435
-41.88164336041527,13.308819115115796
72.31695104438825,-101.75733318689538
38.465966438158205,21.758887969000824
-109.3542624206312,5.415096892491903
117.50037685704928,115.03156414777618
-24.675298686028995,-108.76822446587889
128.47270641899053,103.28987201269817
-141.3824970634711,106.3137332493875
-106.38332073592188,-110.16901240552696
24.340861004361813,-114.41783632105088
-109.78488825103855,-75.85024718804887
129.74895816588264,-57.12520464208744
-25.810882726805843,124.22432305558692
36.868238286121425,-73.6136015283538
116.04248610693912,-19.259702238416224
104.71847082077377,-140.8220024274603
75.93775651444307,138.1702455904222
24.16385122933758,-32.888368655673915
-67.8970356318006,-76.50454386199247
-88.92977011045903,81.73199403222486
78.96314347682144,42.41214276877412
-87.65013752432574,-117.10211585806215
-54.986590676073035,-103.32054085056471
103.67542491966117,123.13898116751932
42.36181583717516,-51.55693277219913
-54.417194511332525,11.6493135092187
107.13964576920057,8.01218249912651
109.58890124942633,-37.85003723307571
-24.22825570395186,121.2025457017399
142.30188653837558,74.53770635045183
92.28258158950916,-64.19963118355648
115.58376738541415,-78.62844945347273
10.286553595186064,50.92746838197431
107.30679729707816,55.7604905717551
146.96059323586928,-45.229792884259595
-27.151009175914538,72.70321927138019
2.5075381951207305,6.31767797497335
-35.47667860742311,45.428257770499954
43.238642829086245,-90.0916928071414
29.11824020216733,55.26200324864763
-89.42896956478438,32.4790060798924
-136.3329546662017,-18.76637832545103
-0.475565359704035,-149.9546159332699
-55.90298066914261,148.7347110547538
77.58294803609093,99.63035126258802
-134.86065039458632,66.62244672922719
-101.12251208217609,141.2336255565943
3.5131362635249843,56.04418801239029
91.02924217630795,-119.98483313334143
87.34350209602692,-100.13392309192622
53.60701766970621,-4.7110168306745095
-0.988092053949515,43.562030435996775
-27.202218790076472,-48.881424641437235
-110.9310206339268,26.82773670734406
74.59944335504517,9.564641767284542
16.953165806561827,45.38454505116613
-39.04981730599097,40.005432462357504
-62.686231926359554,145.55462572372556
-84.68103435131653,-105.53400771047349
-22.40539556364527,27.560238857386878
-87.31196261339538,49.18402661617907
-59.08584438071959,133.61527690197056
-118.5163909416529,61.456874535641305
-135.3919848419417,-92.1926641395921
37.60346960515716,-134.01183400884707
15.140070442587216,-42.135923232617785
-45.506916959157294,16.903626594379006
15.699193589242554,-142.03411216758133
119.67552658369004,-58.25225921312352
-60.93568341730882,91.44686842691658
68.52881388140446,17.636527927649865
141.498541741262,22.925090977580936
135.1111981847564,87.86435773251489
103.79708808131429,-42.81772850687521
-80.52570761917444,12.16965756796796
-12.084784105622418,70.15841953508675
77.9048525017096,-114.00203049388176
-36.75491018799811,61.14096561090187
73.34496918383635,115.86426574532226
-110.71468278865353,83.53189440403622
90.89804983735678,58.53070244877114
38.34003661923114,-139.9343275416172
125.7072516346434,-139.69842731626176
-123.80098554121632,47.439165570921006
115.88983717972565,29.810410933317485
11.805623513222884,-42.44228414289341
-97.33416697196239,3.500105233147366
120.46279953907867,21.68293729167857
24.46104297053344,-135.50069321610943
-66.27070693231245,89.24221109046903
-115.73002815498096,47.23551113478783
31.36817075957609,-34.56357200239246
-123.52393500514299,-55.25305379396251
27.793516455473906,94.16596159103398
-111.98135888821352,-81.99447264345503
-61.82423424810216,4.569832027987928
-130.60695791955675,-149.02016013278657
128.41082849527237,74.75188751351612
-134.11796007719778,68.20187975960528
-21.667559739506174,1.9029025379275026
-9.59319568459702,-60.650108938754926
55.51200117368185,149.05743206295745
53.548730793998175,69.80626216986133
-68.4386993112267,-28.004575034435604
45.92662324258782,-101.43546753826739
8.862578449891828,-107.98134959623857
-48.30058559322262,-81.77481600999063
132.34272349386765,-64.115974648505
125.78601601656146,14.6501142455067
-114.55005656833086,99.78145765526963
-60.62111861260317,-133.46448560979047
-11.161404103064825,-24.02471473589908
-84.634481502801,-116.20470726196845
-13.180832743345263,109.66575988871381
86.37126643371218,-39.82047604856997
-54.40355518064544,-1.2699674848962843
-71.9472014659175,105.18367731744715
75.55239400775648,102.41663288802846
-27.42797694106234,9.50502954610468
-102.25015268138324,-4.326687003847496
-13.756814368115357,49.06065574675449
-12.645984241500543,-90.36023821441327
110.3388398731172,88.71061159075589
89.30025078686324,110.74964863630817
-68.01998636844378,67.58067325600663
9.088297768498308,-28.077430996421867
88.92312251545482,84.1765573554269
94.80506743721966,9.175113684115473
-14.987568717583827,-133.12675572256146
-148.72590124395188,-3.0483971940690537
113.08854325363984,16.956779887750145
17.068463418341338,-98.64136941240324
1.098170692960423,-3.3320853016909666
148.8369071579204,-54.711071844315
65.63798935095855,-136.26884644898374
78.13748366925981,-20.800013446541044
30.326340136449744,37.671572717212484
71.70908954209963,136.01279176897316
44.406148790845236,-28.476111561362842
-135.07544201328017,-43.0548992550148
-121.15977414049482,42.380462372986216
100.89633940397661,-2.7083452617485193
130.57655746959892,126.26876704521607
114.36709636737726,-53.79384140172611
92.76501646510525,125.82301096965227
137.68014629808403,39.83928593618026
-114.35123036187531,21.91772091214071
34.424485337180386,22.416184717300695
-73.27429705329794,-141.68399064764924
-59.940508998711636,-95.86850797413271
102.3510168682536,-54.394933542508
-145.25664315910686,-118.57478487310419
-78.73221863657601,-69.98559334391342
-147.27827385629695,52.389426575350825
-118.96089037843707,-67.3924997980115
65.20065646522517,-35.60363913887389
-55.84207071836626,112.76212724994889
57.98377725476985,74.81896733589807
19.506176055256987,-114.60041205808109
-29.71533759252999,8.857626567480622
0.3387348207428147,-8.757546153129027
-11.874181834928379,31.74211949077676
15.511987241126832,100.05078491933841
114.12294464877544,-96.65160921891717
82.28836442882931,88.11323838269942
-114.61659975602412,25.37974321398835
-144.60390314572402,-69.9728428712375
11.171317054414033,-55.088852508060526
105.96288537215383,47.40216039697489
-92.34810729564957,-82.22687173626572
48.94703674629682,110.05877767999726
31.00699788005278,8.795630291002283
110.44339619373801,-36.574385696425026
-73.37602796800746,90.99653751180364
24.836414367902904,105.52414832361586
-50.85260825864199,-0.2300843687945644
88.1342056781418,-84.64571461332032
33.20669245370132,-16.645560443491775
-53.557245834722195,91.01757651119578
-134.8273025665126,31.125435574386557
70.09026868913298,-84.51304783072425
-3.075663047276919,-38.196285436940414
92.80752632295807,89.3043307557474
-136.47071208628103,125.32687941943351
40.59829705888657,-67.41640992687626
73.07395875161404,19.51192244057367
118.14601243280003,-72.67464369295548
124.41575328829077,17.893507050355737
-58.293991647709305,-88.25097254656941
-109.9374380487844,18.656897875455172
-36.88991288428403,-30.159583447736694
29.787349006259177,-21.89835463384651
-10.895900891005738,32.72092792643576
-79.13270820245644,-68.57969457537808
-26.42399640939064,-147.6545759983653
-136.51684085910395,-3.8520718051238987
9.934428199285634,-50.49908853704156
-102.38273926934667,-98.18358624676969
-113.7699264110583,65.61288667932968
-94.24819291056438,-88.66341486135119
65.97702814322992,-149.69443359872042
104.56585736181475,-49.02522068490924
-73.87142013470306,30.122787199788036
124.77975104444795,17.005336217737323
-105.76803375857739,-59.03599749831314
-144.33311625306996,-106.60531299794118
97.70883822094422,-5.792731838323647
54.68718865828038,-132.80641772794243
-99.92910745433834,83.715773307228
-0.804037903701726,-2.1295435986615985
64.72898099990167,147.70787805567647
-75.7663612542033,77.8345316061422
-63.97332529386529,137.0279367745888
-112.30098305866778,93.85233456056005
-51.14149200048925,129.77952678866131
97.47888043937795,100.67681666942454
-138.0883570021915,134.57216222377468
52.019581858118244,95.26281409779969
57.83701111411196,50.50608555505002
49.803837401932356,30.293990151585632
11.241101485669049,83.08147646663667
55.80025886178595,-57.49778396045939
138.90246535879658,-127.97843649375568
116.1258755464641,-102.28449012312157
-123.80333628569517,-87.29728033782494
-3.5105118943620255,-17.361704100893803
-110.22302248377605,-92.56475651595744
128.01228576623282,120.86631097778621
-128.98798671525083,7.111906889169376
89.04581607144434,18.69233579093543
-88.31228045614003,62.55050786303954
54.320137235643784,136.51364438087597
-143.16804761549756,0.8875047699559389
-118.37489547765438,122.91991388060762
12.141609556168618,-99.5554322537675
7.573633644496198,40.94377369882301
133.04509671990064,-43.30607113309621
1.6418503845617636,54.83454055103161
-58.91746823297102,-24.315403216244647
-91.07149152212136,-64.67719845513408
-83.66194332747831,-31.132793918283966
58.468763252031124,85.2683597235449
75.9535412940881,-87.14261779915611
-33.98026164424333,76.4560506603222
105.6141124003615,128.3591538000711
-130.02972444307227,-86.70319269675325
34.62757082670069,-82.7010791533528
112.1161594153744,142.5329778014035
-27.875514997211198,-76.83934124859537
-71.52030207978413,-12.018342350841237
-118.55891160980643,-147.36020610775634
121.48969764053709,-144.30701853238713
30.905771389763714,-109.5695559397985
44.69993428514968,67.79774974204085
-140.4629847167515,110.87993245054787
-148.31541932780712,92.89578038060549
