p_0,p_1,p_2,p_3,p_4,p_5
0.0,0.4767656344155863,-1.5455409923583945,-0.85351716469324,-0.759047590199009,1.6028076463273615
0.0,1.5975461818782943,-0.02223058346834245,1.7515882383772865,-0.06298160634875964,-1.1180375845908965
0.0,-0.8425399501698319,-0.513628593116114,-0.3352978873707401,0.4366100567974741,-0.807900157421719
0.0,0.8202898029717972,-0.24926133290892985,-0.3523664947763321,-0.222639802053097,-1.0419301061110227
0.0,-1.175538344897555,0.47655294581438273,0.4081957108779462,-0.5459254885331676,-0.8800354522099693
0.0,1.545688329082184,0.7945419237634378,1.5693250693050182,1.2075909270866831,-0.43759556919870163
0.0,1.6194337790198396,0.09178669603919332,1.8303132867496148,0.12174185022485741,-1.1127356621221944
0.0,-0.13208095635509468,0.5248642166314499,-1.0960429275196775,-0.0690069356253424,-0.8273992758460825
0.0,-0.011321441425987358,0.22938322000436256,-1.1135740923099575,-0.005851460288114126,-1.0675862134493543
0.0,0.23349927522706754,0.15247462729640676,-1.0494509929071238,0.02844241087458534,-1.0980463644417622
0.0,0.5209693586698659,0.48519675745249113,-0.8037640061401831,0.2439060909503616,-0.8710016113197355
0.0,1.2635730146280884,0.5414769944520629,0.6827009644480688,0.6655926135250774,-0.8080920656433098
0.0,1.1896535281707237,-0.26786144695849723,0.47969524854318585,-0.342214173706172,-1.0305810338669708
0.0,-0.4202795313152501,1.0739370966371506,-0.9229593640140599,-0.4436861039553977,0.13796221772362033
0.0,0.81822553088463,0.30142662339843646,-0.3561628661975922,0.23239963522491083,-1.0270418662483916
0.0,-0.6197929466011388,0.8159244114749746,-0.6947831685339969,-0.49696101628441514,-0.39972241678106046
0.0,-1.5479440149180574,0.8125289738697179,1.532201210680727,-1.2365504277474582,-0.40580485297924906
0.0,0.956993811788324,0.24863431397797395,-0.07983193769400641,0.22141092149936506,-1.0578896897158503
0.0,0.8772800594727314,1.1569647581952802,-0.24380888274777188,1.0060397206386902,0.3426809306288373
0.0,1.1616179362830235,0.7941501013070021,0.40588380971841287,0.9071405060292976,-0.43828002472951805
0.0,-0.03816343976727574,1.1995619805782074,-1.112484519165652,-0.042361996442732995,0.4537011839529038
0.0,1.7229892239590576,1.3728142551338658,2.2172456686867137,2.3469088249148315,0.947102327317982
0.0,0.6546137824573314,0.31778182405946487,-0.6268741861778749,0.19616152348442806,-1.0162193004296989
0.0,-1.1881858759307184,0.6118148844902574,0.4413021305028701,-0.7117273890817889,-0.7195005666293179
0.0,-0.5232929242222268,1.5221908010922647,-0.8162163115306712,-0.7847608144654222,1.4264503687170254
0.0,-0.5273829336625369,0.6445035361168806,-0.8114904248721438,-0.33345296896654414,-0.6745592435799629
0.0,-0.8660389689919666,-0.7693170136066864,-0.2909298491148432,0.6689427564970529,-0.4327189460107894
0.0,0.8480023097940288,-0.3042667596749889,-0.30048195316798004,-0.2769770304738009,-1.0061265538987427
0.0,-1.611604978240955,0.7399555423785353,1.7552572484068478,-1.1708520855549374,-0.5296386834853215
0.0,0.25755452235693727,1.0837581481219396,-1.0359481546373668,0.2778736967321509,0.16137294806374186
0.0,-1.6646381609829313,-0.9599936700816906,1.947966942759419,1.6113328622480187,-0.05766778996244152
0.0,-1.429900043069776,1.6406963993738257,1.1424821231452713,-2.3218547713173177,1.8422661925008048
0.0,1.4465438578697762,-1.503858856729979,1.2375361509004175,-2.2119191757132497,1.4592331947874853
0.0,0.5435554892942213,0.2463944155656797,-0.776662541075806,0.12310496344833861,-1.0590605458019091
0.0,-1.6863257804134755,0.08207923985639781,2.0285790098124323,-0.11924742374460645,-1.1143204407196154
0.0,-0.3170635107222416,1.026773825618485,-1.0062091016029748,-0.31955024676031635,0.028545897120365118
0.0,1.6541631739445766,-1.0986621522757498,1.9574171094830506,-1.8539030343012772,0.2662036031296645
0.0,0.5027225712958521,0.9726588666065258,-0.8248289486379459,0.4837119177151714,-0.09086353229190566
0.0,0.7156605867434257,-0.30780789530691355,-0.5328386413393414,-0.23738575746882873,-1.0035895430394788
0.0,0.33902087768352995,0.3387354648253562,-0.9806463522460827,0.10746959820040781,-1.001478844185292
0.0,1.5103950889739275,-0.2611738645857832,1.4487061393710214,-0.4225327463597674,-1.0347507079276879
0.0,-0.09668442542422705,1.4360401966207414,-1.1045462487706517,-0.1331287676366828,1.1438971179378579
0.0,-0.40690710404532787,0.16390818458107279,-0.9350828581321273,-0.06487780307426826,-1.094355942173675
0.0,1.1912668326295242,-0.40254758088578446,0.4839959823314948,-0.5041077651447178,-0.9252924589114562
0.0,0.462059467920217,1.0314061622113742,-0.8691048625804613,0.47224955966919696,0.039072156211764825
0.0,0.7877017309675755,-1.3710938769836876,-0.4111910588769493,-1.1056621828822482,1.0278463808436056
0.0,1.5887085874314415,1.6981494962871746,1.7201036545361084,2.6836672653475744,2.0551745537208372
0.0,1.0645387587859119,1.2058326299929087,0.16382131485973345,1.2725968434369304,0.47038723391278514
0.0,-1.5564035754903218,0.17120123178617694,1.5613219129419929,-0.24862338089312924,-1.0918490914336192
0.0,-0.08715619142214279,-0.3299801097427473,-1.1063585595749068,0.02294285790240496,-0.9870663534872562
0.0,1.5264188321200753,0.111512247695159,1.503125394590329,0.14476124297607812,-1.1088655532451703
0.0,-0.21398541358542303,1.248115498559794,-1.06566856386055,-0.2610363843961772,0.5851988258655583
0.0,-1.4949773572153615,-0.605347159370865,1.3534948395730206,0.9177168868376848,-0.6901511217897995
0.0,1.618801294150815,1.54406101396974,1.8280234026310964,2.48376413614786,1.5008236520853577
0.0,0.19729921604357753,0.8584658389502933,-1.0673420996611458,0.16741955716203735,-0.3213282578416487
0.0,1.520168688386775,1.090124750110009,1.481830860247993,1.639237947845834,0.1766645593437337
0.0,0.6482001815555588,1.6826823975011411,-0.6362718027197964,1.0884647067130244,1.9971300686219386
0.0,-0.1575992350123003,0.22229558458071272,-1.0881817105383709,-0.03630708894896881,-1.0709472146632455
0.0,-1.3616911668144445,-0.06725458349874457,0.9314389809118462,0.10538349639199714,-1.112116392495172
0.0,0.3962889228800737,0.4791311408199641,-0.9329238594711514,0.18267133216395867,-0.8773584267444748
0.0,1.5129990898295473,1.1086991317240524,1.457510839502237,1.6597611240283576,0.221795928647326
0.0,0.9952905118049554,-1.4079984561275078,0.003979741257558818,-1.4303933974740608,1.1437989507690445
0.0,1.0889112502603315,-1.632899935282648,0.22261974604871784,-1.810153342944507,1.916333837868098
0.0,-0.6047239313557534,0.0025436873783191544,-0.7151120529459789,0.0020455994082632873,-1.1193602224554375
0.0,0.9775652796573812,-1.5692668705066954,-0.03521766805871507,-1.5639834425886117,1.6862686052068396
0.0,0.09397520304604584,1.6158424715761923,-1.102354606679887,0.15626838272655103,1.7524527542979313
0.0,-1.5292454603497163,0.9875104776324092,1.4683998688679267,-1.4882460812258467,-0.058744826309915274
0.0,1.2034844532303612,0.5459707918297207,0.5167537842913724,0.6393165838972334,-0.8027632547065775
0.0,0.13807029564414033,1.429616364219683,-1.0903207576791922,0.20000661203636338,1.1234941145417756
0.0,-1.0943118998402541,0.10400292224566939,0.20406670455300077,-0.10278368244787613,-1.1104415445623295
0.0,-0.6511763209989919,0.992554299883749,-0.6508219927571304,-0.6360922778932846,-0.04772452903740048
0.0,-0.9525745240166271,1.1124228624983887,-0.11694061956898325,-1.0447158280922935,0.2309366536230059
0.0,-1.1493205374413593,1.4766849496780594,0.34070214550409467,-1.6775514748821243,1.2751319213671952
0.0,0.8738433151360612,0.4882274074966444,-0.25056029747027486,0.41296445214616,-0.8677946094169238
0.0,1.1860359101113727,-0.5862961496630473,0.47007250429361486,-0.7212115470965486,-0.7161584928990015
0.0,0.3619835401125779,0.3884726820041303,-0.9623883454839973,0.13327259473137776,-0.9625543544957389
0.0,-0.15007558103641902,1.7277449414335035,-1.090650222585734,-0.2510129342512089,2.1677322258143605
0.0,-0.060968331025905834,-1.2657590616751346,-1.1102980655141559,0.06491950408892208,0.7136590281671592
0.0,-0.9310435346004784,-1.447309564080346,-0.16178957870258834,1.3471630837989161,1.2706662524999859
0.0,1.4339235286486363,-0.4601054439129562,1.1968726469045619,-0.6882255452551362,-0.8679124962365415
0.0,-0.6499748947534427,-0.006638590960223372,-0.6525453045204537,0.00847720680979954,-1.1190302514611141
0.0,0.2639084347171286,-1.4253113945897085,-1.0321663803079493,-0.3943167974086637,1.1992460801835563
0.0,1.5290163674441355,-0.8227607815731195,1.5120009117329605,-1.2906037028121613,-0.3358069365388896
0.0,0.862885628558603,0.2885757970144769,-0.2719108108087186,0.2340645364067581,-1.035125424161565
0.0,1.581338214507952,0.8410719360916822,1.6939791794951768,1.3093715804347263,-0.3538708497552087
0.0,-0.6604668374365533,0.8737473982599223,-0.6373872404118399,-0.5674412461641216,-0.29217879446170414
0.0,-1.2593802963877019,-1.6525096941690653,0.6343088931090483,2.084574190515401,1.9890599798777806
0.0,-0.1613550943471957,-0.9482902549809595,-1.0869022376678747,0.14429029638388238,-0.08303226224579544
0.0,0.260244976758579,0.9227032321194525,-1.0343578032235958,0.23776037038101955,-0.19527596641056646
0.0,0.7875840682607326,-0.9209902676947311,-0.4113991660112498,-0.7478196594620519,-0.14100692426593653
0.0,1.4832162684763612,-0.1639829384612404,1.3577099425951928,-0.2701578337591544,-1.0840483798143865
0.0,1.6735705162029235,0.6999080559774302,2.0296147160346534,1.148372809567281,-0.5929244998743936
0.0,-1.196903332142519,-0.8288142074627104,0.46432850826507394,0.9991737091416204,-0.32442685996031534
0.0,-0.6037641045509917,-0.22693471334284307,-0.7163897772613812,0.1391867910924493,-1.054530192871602
0.0,-1.6822612102997323,-0.21211972723343522,2.013391391423703,0.3743796937862372,-1.062275178718005
0.0,-1.3304133227301569,-1.0567121372512358,0.8381281689005138,1.4137041819491305,0.1636846369512036
0.0,0.11241264089503657,1.0709539550829272,-1.0978496839254737,0.12097440243922457,0.13089396825875182
0.0,-0.585098220260797,1.3396336202319212,-0.740829929206695,-0.7723415716943927,0.8474058896533974
0.0,1.0832044729995645,1.2177907680328373,0.20873357697840625,1.3078990598147502,0.5024515417216331
0.0,0.0772200592519914,-0.1687811359057467,-1.1057918712969959,-0.020132386413643635,-1.0821108149109333
0.0,0.12891261668347803,-0.20252674675832066,-1.0931762264551226,-0.03416110344706735,-1.0670281260614196
0.0,0.22472237312097115,1.200122786338163,-1.0540568108409372,0.2696535972857031,0.4551898907461582
0.0,1.0163368758777331,-0.7186206735859351,0.05143013015722861,-0.7547130840280079,-0.5187396152489415
0.0,-0.5976067732792038,0.9423050192802792,-0.724537636201908,-0.5539120505353361,-0.15497217192302024
0.0,-0.7268696876802644,-0.9683483114129617,-0.5357669625529593,0.7033254872576032,-0.039373450145659614
0.0,-0.15540874994340903,0.6514354551038006,-1.0889134178056408,-0.09979137597695101,-0.6647216282146476
0.0,0.6208297421434429,-1.403351471593648,-0.675347029612385,-0.8946158147911836,1.1290305472318538
0.0,-0.8472090038384454,0.5311230868277326,-0.3265802398168567,-0.43985954801788485,-0.820197811308678
0.0,-1.4096810370921464,-1.6622523826035853,1.078842584011,2.3489095654836696,2.0255124895641967
0.0,-0.8095696757510037,-0.06594881620568092,-0.3954751971390692,0.05943709874655772,-1.1123520119193209
0.0,-0.022850516406243415,-0.13238279624070864,-1.113302693758996,-0.0024228927309761722,-1.0955214682435463
0.0,-0.3784214279874677,-0.776937184144474,-0.9595803304180235,0.2895475509201178,-0.4192917819521268
0.0,-0.6791423250816843,0.9994428508274535,-0.6097995625203241,-0.668114369942288,-0.032581663920588734
0.0,-1.5187534935244373,-1.070575359838705,1.4329412700059343,1.6364848251236686,0.19712826152214807
0.0,0.19184647077808928,-1.3660544341763088,-1.069784090224691,-0.2787609904806409,1.0122492613318634
0.0,0.15369961380937058,0.6189140033591848,-1.0850159634152456,0.09216842527800383,-0.709943821795507
0.0,0.655924190200713,1.6113812073265708,-0.6249428223545715,1.054096580707644,1.736477682801979
0.0,-0.14800269403332705,-0.6878323933999398,-1.0913081857421574,0.09455497272066508,-0.568172597414618
0.0,-0.9698707170185543,0.542537496507051,-0.08016490325418199,-0.5143387041359089,-0.8068385820748285
0.0,0.38732130219842376,1.6485051221164115,-0.9408790631988156,0.6393653030809409,1.8707696749815699
0.0,0.680815603867919,-1.2042752913631365,-0.5875299849953077,-0.8427692887319712,0.5417484779960878
0.0,0.09538749427589481,-0.11818013696071099,-1.1020363084057574,-0.018295434316899575,-1.0999499180749919
0.0,-0.32398392402474685,0.04204627757180662,-1.0013694622673142,-0.013724094997730852,-1.1186271831145658
0.0,-1.5812648181458275,-0.4716503147684256,1.6478252805129419,0.7605095022451771,-0.8555103606238202
0.0,0.07463692043039646,0.24820981179021903,-1.106266168223739,0.014204029582904022,-1.0581124511727733
0.0,0.9261227502656514,1.1462208255682564,-0.14501498373557353,1.0518770283963998,0.31532069965965415
0.0,0.7570415433711245,-1.648042365881635,-0.4643762036138705,-1.2747800988869815,1.9724164139165352
0.0,-0.5819134994855546,0.45627904708990347,-0.7449223493409388,-0.2594783535688031,-0.9005679471554084
0.0,0.523625449360475,0.5814074117235357,-0.8006358667797082,0.29619973641728575,-0.7591581993145469
0.0,-1.492308626788879,1.1932498809727243,1.3446560365805436,-1.7581642176262027,0.4369937338352079
0.0,-0.8801955980142467,-0.5340647211101474,-0.2636073852039009,0.47435969333021544,-0.7832945992228694
0.0,0.0688439731332242,0.02930822086454407,-1.1072757944972258,-0.003661723886948397,-1.1192451566200827
0.0,0.35505062773935736,1.6162717456908198,-0.9680245752966696,0.5749189571579886,1.7539922658400164
0.0,1.1910574953486261,1.6376491966401137,0.4834376054497304,1.9409885169292218,1.8311802870680018
0.0,-0.06901766552059162,-1.312720579614533,-1.1092497658878502,0.07816526397606616,0.8506651637228582
0.0,1.478302765302664,0.8442112138787345,1.3414348531014184,1.2287588530419675,-0.3480476010111421
0.0,-0.641152978838471,0.6725826147123063,-0.6651008916176929,-0.42306794944934767,-0.6340454548604026
0.0,1.6542356639140825,-0.9402296769516445,1.9576852199995696,-1.5906811576997855,-0.10032340650447782
0.0,-0.16373385559711176,-0.6232287131545696,-1.0860756378550127,0.0954394713778648,-0.6650010357756114
0.0,-1.2681875926055752,-1.1852524057985954,0.6589699187359546,1.5093209928853164,0.49027404765004334
0.0,1.6554144353240157,-1.345281848162161,1.9620466519857356,-2.2654501374197737,0.9485580687400018
0.0,-0.19883080876717768,0.8766185404796748,-1.0724151004590212,-0.1708259996820617,-0.2866437753904288
0.0,-0.9844665128949969,1.2996093205973305,-0.04861251088794025,-1.2629594560688904,0.7304260710311914
0.0,1.5909013458714139,1.4191075424565356,1.7278992936142605,2.241301919161082,1.0903157737454947
0.0,-0.05679308713027109,0.1674049468523855,-1.1107849891901684,-0.012533667411785708,-1.0931688527199912
0.0,-0.0003069299735876191,0.8690114595709989,-1.1135568754197158,0.0004968191322156979,-0.3012684641578503
0.0,1.2646007042338567,1.3322199208913605,0.6856090857003591,1.6719706052617627,0.8254671179600656
0.0,1.0109564416290804,1.3157970357827071,0.03920573239185878,1.320655612589032,0.7773063408063624
0.0,-0.23840469916622775,-0.396370607368652,-1.0537214713491054,0.0904129197383848,-0.9310096899976672
0.0,-1.4405172951662242,-0.25108930940207824,1.1762646115042006,0.3755985966188638,-1.0408490616782717
0.0,0.2135394970024292,-1.3636012339523071,-1.0596766480903566,-0.30817956093027987,1.0046771587837326
0.0,-0.1578896150410736,1.1962699748531256,-1.0880839101108923,-0.18390558859070769,0.4449764700164279
0.0,0.024132302805105022,1.0613539055066206,-1.1125538229246086,0.027306384306519067,0.10828283965767928
0.0,0.7957747998585107,-0.43844132772502864,-0.39683878765488434,-0.36806569588568827,-0.8903800179628145
0.0,-0.5887637168256407,-0.14432702530709188,-0.7360917433507552,0.08743798623079373,-1.0914476480951374
0.0,-0.14118975413210233,-0.4961125182215383,-1.0934032946784855,0.06393218230929719,-0.8282458329926139
0.0,0.01771225675577183,1.6665494927721267,-1.1129461392725954,0.03525081862439082,1.937157578764098
0.0,0.9965080236793402,0.9789981711271771,0.006697817284004756,0.9637778741542501,-0.07721429023638675
0.0,0.30926369591020114,-0.11433077333943058,-1.0025598633738388,-0.04537031830861307,-1.1010723881346147
0.0,0.6895159679846161,-1.3586972645639486,-0.5741275256603585,-0.960934699354781,0.9895808406063304
0.0,0.359049222473483,-1.3821552392911733,-0.9647869147228993,-0.5155636045106482,1.0622807354173183
0.0,-0.9923539014159122,1.1007113059124956,-0.03136451594937964,-1.0768871687121566,0.20229274371368633
0.0,-0.3384618075282604,-0.43820581833178524,-0.9908996909658803,0.14539973964647152,-0.8906184883306755
0.0,1.6445676809866356,-0.6364053926793896,1.9220306395593683,-1.079455964715427,-0.6460102091583295
0.0,-1.6797944278382193,1.7062324572671843,2.0041919859506754,-2.838379843089408,2.085721119194491
0.0,1.3589650101565716,-1.228001293094175,0.962661757548162,-1.7019486431224047,0.6070844192850889
0.0,-0.1938123493988315,0.16730116549359203,-1.0745364878882377,-0.033547726888042306,-1.0932044788035855
0.0,-0.5665572340901859,1.1870112839504945,-0.764338359441399,-0.6622106981856267,0.4205684759818173
0.0,1.5288176633654622,-0.8449674693054939,1.5113214290832373,-1.324556041188618,-0.29365819907171403
0.0,-0.5155649764513085,0.15887986642922636,-0.8250440307168662,-0.078615938389501,-1.0960149876822498
0.0,0.8924975843188377,1.618159461501268,-0.21359825687965717,1.438357771614391,1.7607671020507643
0.0,0.6561982665751388,1.4806537464404081,-0.6245383872565903,0.9678386263974941,1.288144655863672
0.0,-0.6934716731216143,0.715320030263648,-0.588105418604454,-0.4869275659527988,-0.5689944021321679
0.0,-0.5582227746660317,-0.29379032798484295,-0.7746563344306832,0.1651170249695361,-1.0134679156000346
0.0,-1.7413592847307557,0.16315929815386546,2.2378381562893734,-0.26375681046593324,-1.0946066171943323
0.0,0.5501663006594374,1.1371494418256283,-0.7685151882503982,0.6208596774242672,0.29242093456527574
0.0,-0.9962261382677258,1.2831336839120246,-0.022846073427298615,-1.2617707341345223,0.6833143132358915
0.0,-0.36835961754450514,-0.5323310337888586,-0.9678015138301064,0.19301202986970745,-0.7854182897806182
0.0,-1.0981287430764957,-0.05726519558676092,0.2133297476020622,0.07303906425802043,-1.1138218379160107
0.0,0.4446415742321397,0.5109569570835301,-0.8869437667560822,0.21954584263211754,-0.8430870770378286
0.0,0.04004850600271304,-1.6826646651579957,-1.111185338003077,-0.08387615804836163,2.1025745066468913
0.0,0.6425313598253592,1.24918736995137,-0.6445018507179094,0.7974413271286296,0.5881613156397588
0.0,-0.34722565941234457,-0.6118007312824676,-0.9843352407755597,0.2085528214414487,-0.681156837090591
0.0,0.7881637943142458,0.5565096361101681,-0.41037352051805975,0.4266054672536597,-0.7900888133361192
0.0,0.9323840413955223,0.04661531324921312,-0.13196609709858934,0.025823243684961236,-1.1183170115208176
0.0,0.6779921188580953,1.4535971957298215,-0.5918431849807986,0.981291595132799,1.2001318941676202
0.0,0.6443454338998974,0.9749660826808558,-0.6418759479883932,0.6210776579649399,-0.0859062468679286
0.0,0.3024520458354814,1.4671555195906185,-1.0072986569557882,0.44447792643833817,1.2440311757901157
0.0,0.11310289391575365,-0.8780530983042102,-1.0976663283533885,-0.11159811431637907,-0.22881340972850142
0.0,-1.6973689764994304,-1.399636449104171,2.0700286516857123,2.3871307459487445,1.1172587472899407
0.0,-1.3388919268271222,1.2144344797600612,0.8632070293449632,-1.6053665789812226,0.4934197445408224
0.0,0.3020616198091996,-0.9496142944174837,-1.0075671410774436,-0.3023770170070206,-0.08017809199523519
0.0,0.08262073456931106,0.28913513408541947,-1.1047522249244068,0.019725716936988942,-1.0347812794498545
0.0,-0.6865112322607073,-0.6402989023334225,-0.5987004035768043,0.4404218809833709,-0.6403243157511794
0.0,-0.47614519773158853,-0.09957730088071143,-0.8680040783823028,0.04856364164768979,-1.105067288235743
0.0,0.6186515427936933,-0.9522078602576288,-0.678385050127731,-0.6092870546499037,-0.07457589010643635
0.0,-0.5194156642153727,-0.7437449402660672,-0.8206619734756666,0.3841082648009514,-0.4768283154237659
0.0,0.8314045384670372,0.9749486975118504,-0.33176243916477244,0.8009463049443512,-0.08594364520717102
0.0,0.4273338441699483,0.1189733443675145,-0.9040005752675561,0.040756675749930193,-1.1071746640610802
0.0,-1.0953823136558465,1.5652731435905443,0.20666120311433037,-1.6951302273571638,1.5739818957635763
0.0,0.05074760337789226,-1.1571020010328432,-1.1099483281678864,-0.07192493860273681,0.41558762411369987
0.0,0.8242234910545441,0.29080895937573314,-0.3451058355356881,0.22529805721025184,-1.0337472369856815
0.0,0.5279493417561627,0.5023555056951823,-0.7955099110358784,0.2563745435771904,-0.8525730666921377
0.0,0.2352209508002,-1.4528831923777312,-1.0485273888483755,-0.35966711947968927,1.288933832510873
0.0,1.6760552313353807,-1.0374300417761722,2.038918722219952,-1.7751787388953655,0.1178838780420037
0.0,-0.2896105910627429,0.1822939510397524,-1.0243568971492898,-0.05249091459526391,-1.0878078967104108
0.0,0.9708135834645045,0.7473562515023916,-0.049964278061781636,0.7124152445159604,-0.5175505312787259
0.0,1.1794573610651202,1.6247778546556204,0.45264847429562644,1.906864910409231,1.7845829108924378
0.0,-0.6230758956171513,0.9768146437164296,-0.6902872098203392,-0.59886395878805,-0.08192582925176144
0.0,0.2996688613530775,1.293412714566423,-1.0092051527135293,0.3871957426619032,0.7126357052892396
0.0,1.1252715889829754,-1.4143155369555762,0.31279777863399255,-1.6225120044503696,1.1639525462232667
0.0,-0.4546575701816973,1.3954546253743094,-0.8899641299352545,-0.6243371622192607,1.0165434465911052
0.0,-0.8015512985730685,-1.3086020625134733,-0.4097443477056076,1.0474455272210985,0.8384522511339118
0.0,0.6638641756756742,0.6747553382889256,-0.6131585691994317,0.4384503323940747,-0.6308369797039427
0.0,-1.5283199108288412,1.4748184511611875,1.4652620267049021,-2.22945464857884,1.269024310350517
0.0,0.5994007530800619,-0.995867635667829,-0.7047755173494817,-0.617146416217963,0.0219912040337983
0.0,1.2228728312591255,-1.4678499010396364,0.5694201455017264,-1.8278772090239768,1.3383313485896644
0.0,-0.23405652069180294,1.4585372703507167,-1.0559459928160777,-0.33373705236533185,1.21607926556902
0.0,0.9803291946474118,0.26587709914925833,-0.029151620221783404,0.24391790015258386,-1.0485004061633831
0.0,-0.3176576535247223,0.31227758106882453,-1.0057977863775815,-0.09768608415100988,-1.0199284198441434
0.0,-0.726404789520008,0.14938896494012993,-0.5365125595060996,-0.10234556550464223,-1.0989921815171817
0.0,-1.1299370675766023,0.869941211354017,0.29178677396649005,-0.9670702211271544,-0.2994879559279422
0.0,0.887965023561142,1.3771751180828777,-0.22265046307563344,1.2153737449190034,0.9603884684311805
0.0,-0.7177490536828002,0.5780307207894148,-0.5503065933009411,-0.4062520944386144,-0.7634344157205942
0.0,-0.5553813274367696,-0.9411598380981651,-0.7781386551619699,0.519811093406268,-0.09833549546844815
0.0,-0.044182512117595295,-0.32526261733141015,-1.1120199392894672,0.00797228954422598,-0.9906740906856861
0.0,-1.5708815970067977,0.37633969485162166,1.6115300177835474,-0.5720387672156635,-0.9725603421081895
0.0,-1.6577316809272964,-1.0475872212954085,1.9225157251815197,1.7493390709713905,0.14190648584996957
0.0,-1.4711182526595927,-0.7469159187454302,1.2750367666004379,1.1104174295370643,-0.47143818903160745
0.0,-1.0986684341364252,-1.2795166367508224,0.21464213439343405,1.40890393719632,0.7532842573303492
0.0,-1.4556506109214424,0.291701502301232,1.224850472465671,-0.4075185435362913,-1.0331932850883299
0.0,0.6486666590735547,-1.3680598395685528,-0.6355913793658373,-0.9109597147613699,1.01844919826131
0.0,-1.363309882666588,-0.43898565463472455,0.9363273731106424,0.6102333003822883,-0.8898283723054681
0.0,0.4262106792052033,1.3464252319674854,-0.905084405391705,0.5721645703711855,0.8676117523740177
0.0,0.9680907533356203,0.29499476809549824,-0.055882577341368034,0.2692315039263838,-1.031133908280352
0.0,0.3145252035481677,-0.10054645483552616,-0.9988287514322144,-0.04161758044977385,-1.1048198164016447
0.0,-0.16620481498625253,-0.7040391060173434,-1.0852036557379376,0.1099287762074949,-0.5424159671078206
0.0,-0.3187046652866768,0.008182028778030627,-1.0050710440429853,-0.0029964657495533393,-1.1194693079904914
0.0,0.3508465458331329,1.6580995291525102,-0.9713902182003445,0.5831363753872382,1.9059781716919126
0.0,1.3712025237338301,-0.4439211601888292,1.0000436519246727,-0.6361547435744551,-0.8847962344412539
0.0,0.8039780896750327,-1.0851982598586485,-0.3821063289802798,-0.8963422985771345,0.2328707701731613
0.0,-1.2175788844662407,0.026586024911002065,0.5196178475293463,-0.020062366144284617,-1.1193301149505792
0.0,0.5606118661538546,-0.897942672738714,-0.755443380443712,-0.5223717825589889,-0.18865233118789723
0.0,-1.5153734375212644,1.0794640816686492,1.4215702620500488,-1.6135748097308316,0.15111049077381078
0.0,0.048016191807132236,0.4635780780389758,-1.1102883631941751,0.019717737999959496,-0.8932818170956911
0.0,-0.8226518332367132,-1.5640554412735352,-0.37188738073849914,1.2840046350454826,1.6678282681128669
0.0,-1.442782528408612,-0.938999189592133,1.1835047361533655,1.3649183188701222,-0.10295018944621208
0.0,0.9149234041279064,-0.9783742333614555,-0.16813730505390134,-0.9198785173689598,-0.017213206132495162
0.0,1.2463307657911167,1.7194970084834549,0.6342602180077708,2.1334110142451967,2.136166534370714
0.0,1.0408175571942482,-0.3636417039326887,0.10786450052224987,-0.4006172866073158,-0.9598773912828173
0.0,1.4789462489738567,-1.1846553331545975,1.3435632165413185,-1.7866370539318974,0.4886715280340145
0.0,-1.301289218016533,-1.6041525905705867,0.7532014902832774,2.09180966243866,1.8112753620203486
0.0,0.01919029725707923,0.8458547675256076,-1.1128639530605908,0.016583130078674315,-0.3449900688564461
0.0,1.2493645335847872,0.1439117850666735,0.6427353508585176,0.15844616124360325,-1.1006185515776776
0.0,0.5000124379105148,-1.213165439975237,-0.8278944076512477,-0.6268511986324845,0.5660822724598279
0.0,0.5168707424134252,-1.2836275106415471,-0.8085602125331331,-0.6844587401034938,0.7652068111633251
0.0,1.3005007632563172,-1.6893719074763796,0.7886741031549198,-2.232728917673034,2.12809979839768
0.0,1.5091289188040014,-0.90461652331634,1.444430396030897,-1.3981025696926306,-0.1749780476825214
0.0,0.050708441423802104,0.762030892390227,-1.1099533208685142,0.038019808214511897,-0.4932187113296493
0.0,-1.387965009690454,-1.3497201037265183,1.011505224159531,1.880430306487282,0.9620851386491798
0.0,-0.32655646264074745,-1.3407073876264648,-0.9995432197307436,0.4290529204486391,0.9346620149201516
0.0,-0.0820146618923394,-1.0988966069668418,-1.107252510727787,0.07926607864623875,0.2667876421395642
0.0,-0.3117649215530865,1.2298188132594736,-1.0098424585249728,-0.37620318942669734,0.5350262194626973
0.0,0.7290339012025929,-0.16177629587032186,-0.5111303403230976,-0.13420320627033158,-1.0849221453336144
0.0,1.2999297682103392,1.007515536499983,0.7870123774415966,1.294066843030254,-0.014700571454478381
0.0,0.41167143639957166,-0.4866308460183571,-0.9188608854771617,-0.2143232552754684,-0.8389726842115396
0.0,1.1326147809290663,-1.5752981123215053,0.33136714684200513,-1.8165173966212316,1.707685696944045
0.0,-0.2700340864955218,-0.6071375800020814,-1.0362727598205126,0.1589820938085682,-0.6876651737142236
0.0,0.4417148008529983,-0.07612484043620399,-0.8898749779802484,-0.04524342606467948,-1.11041476598835
0.0,0.5972869661748332,1.4089026259837842,-0.7076229712483537,0.8380214249417091,1.0583335167545067
0.0,0.79791657433759,0.2076353745540035,-0.39300678693736596,0.151056337109965,-1.077542318051194
0.0,1.1441531579595707,-1.1692527331694702,0.36078784600075237,-1.3673148512489084,0.44760738571155584
0.0,0.717721004941685,0.5172109159218912,-0.5295200130998621,0.35988134010775896,-0.8360859989526422
